month,week,day,hour,DotW,WR
4,16,16,12,2,94
4,16,16,13,2,87
4,16,16,14,2,82
4,16,16,15,2,76
4,16,16,16,2,96
4,16,16,17,2,129
4,16,16,18,2,106
4,16,16,19,2,100
4,16,16,20,2,95
4,16,16,21,2,63
4,16,16,22,2,32
4,16,16,23,2,0
4,16,18,0,1,0
4,16,18,1,1,0
4,16,18,2,1,0
4,16,18,3,1,0
4,16,18,4,1,0
4,16,18,5,1,0
4,16,18,6,1,17
4,16,18,7,1,33
4,16,18,8,1,48
4,16,18,9,1,56
4,16,18,10,1,63
4,16,18,11,1,74
4,16,18,12,1,91
4,16,18,13,1,78
4,16,18,14,1,68
4,16,18,15,1,81
4,16,18,16,1,128
4,16,18,17,1,111
4,16,18,18,1,114
4,16,18,19,1,118
4,16,18,20,1,94
4,16,18,21,1,76
4,16,18,22,1,38
4,16,18,23,1,0
4,16,21,0,4,0
4,16,21,1,4,0
4,16,21,2,4,0
4,16,21,3,4,0
4,16,21,4,4,0
4,16,21,5,4,0
4,16,21,6,4,11
4,16,21,7,4,27
4,16,21,8,4,38
4,16,21,9,4,52
4,16,21,10,4,63
4,16,21,11,4,72
4,16,21,12,4,68
4,16,21,13,4,78
4,16,21,14,4,78
4,16,21,19,4,99
4,16,21,23,4,0
4,16,21,15,5,84
4,16,21,16,5,104
4,16,21,17,5,130
4,16,21,18,5,122
4,16,21,20,5,55
4,16,21,21,5,58
4,16,21,22,5,0
4,17,22,0,3,0
4,17,22,1,3,0
4,17,22,2,3,0
4,17,22,3,3,0
4,17,22,4,3,0
4,17,22,5,3,0
4,17,22,6,3,20
4,17,22,7,3,28
4,17,22,8,3,29
4,17,22,9,3,45
4,17,22,10,3,59
4,17,22,11,3,73
4,17,22,12,3,80
4,17,22,13,3,84
4,17,22,14,3,89
4,17,22,15,3,93
4,17,22,16,3,90
4,17,22,17,3,90
4,17,22,18,3,89
4,17,22,19,3,88
4,17,22,20,3,95
4,17,22,21,3,82
4,17,22,22,3,41
4,17,22,23,3,0
4,17,25,0,5,0
4,17,25,1,5,0
4,17,25,2,5,0
4,17,25,3,5,0
4,17,25,4,5,0
4,17,25,5,5,0
4,17,25,6,5,15
4,17,25,7,5,27
4,17,25,8,5,35
4,17,25,9,5,39
4,17,25,10,5,54
4,17,25,11,5,67
4,17,25,12,5,80
4,17,25,13,5,71
4,17,25,14,5,60
4,17,25,15,5,62
4,17,25,16,5,84
4,17,25,17,5,106
4,17,25,18,5,112
4,17,25,19,5,56
4,17,25,20,5,0
4,17,25,21,5,0
4,17,25,22,5,0
4,17,25,23,5,0
4,17,26,0,7,0
4,17,26,1,7,0
4,17,26,2,7,0
4,17,26,3,7,0
4,17,26,4,7,0
4,17,26,5,7,0
4,17,26,6,7,0
4,17,26,7,7,0
4,17,26,8,7,30
4,17,26,9,7,51
4,17,26,10,7,60
4,17,26,11,7,65
4,17,26,12,7,36
4,17,26,13,7,45
4,17,26,14,7,47
4,17,26,15,7,52
4,17,26,16,7,66
4,17,26,17,7,58
4,17,26,18,7,69
4,17,26,19,7,55
4,17,26,20,7,41
4,17,26,21,7,28
4,17,26,22,7,14
4,17,26,23,7,0
4,18,30,0,2,0
4,18,30,1,2,0
4,18,30,2,2,0
4,18,30,3,2,0
4,18,30,4,2,0
4,18,30,5,2,0
4,18,30,6,2,18
4,18,30,7,2,20
4,18,30,9,2,32
4,18,30,10,2,39
4,18,30,11,2,40
4,18,30,12,2,42
4,18,30,13,2,42
4,18,30,14,2,52
4,18,30,15,2,40
4,18,30,16,2,42
4,18,30,17,2,66
4,18,30,18,2,59
4,18,30,19,2,52
4,18,30,20,2,58
4,18,30,23,2,0
4,18,30,8,3,21
4,18,30,21,3,54
4,18,30,22,3,27
5,18,1,0,3,0
5,18,1,1,3,0
5,18,1,2,3,0
5,18,1,3,3,0
5,18,1,4,3,0
5,18,1,5,3,0
5,18,1,6,3,12
5,18,1,7,3,20
5,18,1,8,3,11
5,18,1,9,3,13
5,18,1,10,3,15
5,18,1,11,3,16
5,18,1,12,3,16
5,18,1,13,3,17
5,18,1,14,3,18
5,18,1,15,3,24
5,18,1,16,3,36
5,18,1,17,3,45
5,18,1,18,3,42
5,18,1,19,3,44
5,18,1,20,3,33
5,18,1,21,3,22
5,18,1,22,3,11
5,18,1,23,3,0
5,18,2,0,3,0
5,18,2,1,3,0
5,18,2,2,3,0
5,18,2,3,3,0
5,18,2,4,3,0
5,18,2,5,3,0
5,18,2,6,3,10
5,18,2,7,3,24
5,18,2,8,3,39
5,18,2,9,3,40
5,18,2,10,3,42
5,18,2,11,3,44
5,18,2,12,3,48
5,18,2,13,3,34
5,18,2,14,3,25
5,18,2,15,3,34
5,18,2,16,3,28
5,18,2,17,3,62
5,18,2,18,3,67
5,18,2,19,3,63
5,18,2,20,3,47
5,18,2,21,3,32
5,18,2,22,3,16
5,18,2,23,3,0
5,18,4,0,3,0
5,18,4,1,3,0
5,18,4,2,3,0
5,18,4,3,3,0
5,18,4,4,3,0
5,18,4,5,3,0
5,18,4,6,3,13
5,18,4,7,3,20
5,18,4,8,3,22
5,18,4,9,3,27
5,18,4,10,3,30
5,18,4,11,3,30
5,18,4,12,3,38
5,18,4,13,3,36
5,18,4,14,3,27
5,18,4,15,3,41
5,18,4,16,3,53
5,18,4,17,3,85
5,18,4,18,3,62
5,18,4,19,3,53
5,18,4,20,3,78
5,18,4,21,3,71
5,18,4,22,3,36
5,18,4,23,3,0
5,19,9,0,5,0
5,19,9,1,5,0
5,19,9,2,5,0
5,19,9,3,5,0
5,19,9,4,5,0
5,19,9,5,5,0
5,19,9,6,5,16
5,19,9,7,5,20
5,19,9,8,5,23
5,19,9,9,5,18
5,19,9,10,5,27
5,19,9,11,5,32
5,19,9,12,5,36
5,19,9,13,5,30
5,19,9,14,5,40
5,19,9,15,5,46
5,19,9,16,5,72
5,19,9,17,5,74
5,19,9,18,5,66
5,19,9,19,5,67
5,19,9,20,5,50
5,19,9,21,5,34
5,19,9,22,5,17
5,19,9,23,5,0
5,19,11,0,6,0
5,19,11,1,6,0
5,19,11,2,6,0
5,19,11,3,6,0
5,19,11,4,6,0
5,19,11,5,6,0
5,19,11,6,6,0
5,19,11,7,6,0
5,19,11,8,6,0
5,19,11,9,6,14
5,19,11,10,6,24
5,19,11,11,6,23
5,19,11,12,6,22
5,19,11,13,6,28
5,19,11,14,6,34
5,19,11,15,6,45
5,19,11,17,6,0
5,19,11,18,6,0
5,19,11,19,6,0
5,19,11,20,6,0
5,19,11,21,6,0
5,19,11,22,6,0
5,19,11,23,6,0
5,19,11,16,7,72
5,20,12,0,2,0
5,20,12,1,2,0
5,20,12,2,2,0
5,20,12,3,2,0
5,20,12,4,2,0
5,20,12,5,2,0
5,20,12,6,2,16
5,20,12,7,2,24
5,20,12,8,2,35
5,20,12,9,2,26
5,20,12,10,2,33
5,20,12,11,2,45
5,20,12,12,2,65
5,20,12,13,2,58
5,20,12,14,2,45
5,20,12,15,2,59
5,20,12,16,2,70
5,20,12,17,2,91
5,20,12,18,2,64
5,20,12,19,2,84
5,20,12,20,2,84
5,20,12,21,2,63
5,20,12,22,2,32
5,20,12,23,2,0
5,20,13,0,3,0
5,20,13,1,3,0
5,20,13,2,3,0
5,20,13,3,3,0
5,20,13,4,3,0
5,20,13,5,3,0
5,20,13,6,3,16
5,20,13,7,3,23
5,20,13,8,3,25
5,20,13,9,3,22
5,20,13,10,3,29
5,20,13,11,3,36
5,20,13,12,3,58
5,20,13,13,3,67
5,20,13,14,3,65
5,20,13,15,3,56
5,20,13,16,3,62
5,20,13,17,3,92
5,20,13,18,3,100
5,20,13,19,3,92
5,20,13,20,3,95
5,20,13,21,3,63
5,20,13,22,3,32
5,20,13,23,3,0
5,20,17,0,4,0
5,20,17,1,4,0
5,20,17,2,4,0
5,20,17,3,4,0
5,20,17,4,4,0
5,20,17,5,4,0
5,20,17,6,4,0
5,20,17,7,4,13
5,20,17,8,4,27
5,20,17,9,4,40
5,20,17,10,4,34
5,20,17,11,4,46
5,20,17,12,4,48
5,20,17,13,4,45
5,20,17,14,4,42
5,20,17,15,4,52
5,20,17,16,4,63
5,20,17,17,4,89
5,20,17,18,4,86
5,20,17,19,4,70
5,20,17,20,4,52
5,20,17,21,4,35
5,20,17,22,4,18
5,20,17,23,4,0
5,21,21,0,4,0
5,21,21,1,4,0
5,21,21,2,4,0
5,21,21,3,4,0
5,21,21,4,4,0
5,21,21,5,4,0
5,21,21,6,4,13
5,21,21,7,4,24
5,21,21,8,4,20
5,21,21,9,4,28
5,21,21,10,4,21
5,21,21,11,4,52
5,21,21,12,4,52
5,21,21,13,4,48
5,21,21,14,4,47
5,21,21,15,4,46
5,21,21,16,4,50
5,21,21,17,4,82
5,21,21,18,4,72
5,21,21,19,4,70
5,21,21,20,4,77
5,21,21,21,4,76
5,21,21,22,4,38
5,21,21,23,4,0
5,20,22,0,7,0
5,20,22,1,7,0
5,20,22,2,7,0
5,20,22,3,7,0
5,20,22,4,7,0
5,20,22,5,7,0
5,20,22,6,7,0
5,20,22,7,7,0
5,20,22,8,7,0
5,20,22,9,7,20
5,20,22,10,7,33
5,20,22,11,7,33
5,20,22,12,7,27
5,20,22,13,7,47
5,20,22,14,7,47
5,20,22,15,7,59
5,20,22,16,7,68
5,20,22,17,7,0
5,20,22,18,7,0
5,20,22,19,7,0
5,20,22,20,7,0
5,20,22,21,7,0
5,20,22,22,7,0
5,20,22,23,7,0
5,21,24,0,2,0
5,21,24,1,2,0
5,21,24,2,2,0
5,21,24,3,2,0
5,21,24,4,2,0
5,21,24,5,2,0
5,21,24,6,2,0
5,21,24,7,2,6
5,21,24,8,2,12
5,21,24,9,2,18
5,21,24,10,2,23
5,21,24,11,2,29
5,21,24,12,2,35
5,21,24,13,2,41
5,21,24,14,2,47
5,21,24,15,2,53
5,21,24,16,2,59
5,21,24,17,2,64
5,21,24,18,2,70
5,21,24,19,2,76
5,21,24,20,2,82
5,21,24,21,2,72
5,21,24,22,2,36
5,21,24,23,2,0
5,22,25,7,1,29
5,22,25,12,1,44
5,22,25,19,1,86
5,22,25,20,1,80
5,22,25,21,1,53
5,22,25,22,1,27
5,21,25,0,5,0
5,21,25,1,5,0
5,21,25,2,5,0
5,21,25,3,5,0
5,21,25,4,5,0
5,21,25,5,5,0
5,21,25,6,5,16
5,21,25,8,5,29
5,21,25,9,5,26
5,21,25,10,5,32
5,21,25,11,5,32
5,21,25,13,5,47
5,21,25,14,5,51
5,21,25,15,5,62
5,21,25,16,5,72
5,21,25,17,5,82
5,21,25,18,5,98
5,21,25,23,5,0
5,22,26,0,1,0
5,22,26,1,1,0
5,22,26,2,1,0
5,22,26,3,1,0
5,22,26,4,1,0
5,22,26,5,1,0
5,22,26,6,1,15
5,22,26,7,1,23
5,22,26,8,1,28
5,22,26,9,1,26
5,22,26,10,1,22
5,22,26,11,1,40
5,22,26,12,1,42
5,22,26,13,1,45
5,22,26,14,1,40
5,22,26,15,1,66
5,22,26,16,1,88
5,22,26,20,1,72
5,22,26,23,1,0
5,22,26,17,2,106
5,22,26,18,2,94
5,22,26,19,2,82
5,22,26,21,2,57
5,22,26,22,2,28
5,22,31,0,3,0
5,22,31,1,3,0
5,22,31,2,3,0
5,22,31,3,3,0
5,22,31,4,3,0
5,22,31,5,3,0
5,22,31,6,3,12
5,22,31,7,3,26
5,22,31,8,3,22
5,22,31,9,3,24
5,22,31,10,3,30
5,22,31,11,3,36
5,22,31,12,3,49
5,22,31,13,3,46
5,22,31,14,3,36
5,22,31,15,3,42
5,22,31,16,3,54
5,22,31,17,3,70
5,22,31,18,3,71
5,22,31,19,3,84
5,22,31,20,3,57
5,22,31,21,3,48
5,22,31,22,3,24
5,22,31,23,3,0
6,22,1,0,7,0
6,22,1,1,7,0
6,22,1,2,7,0
6,22,1,3,7,0
6,22,1,4,7,0
6,22,1,5,7,0
6,22,1,6,7,0
6,22,1,7,7,0
6,22,1,8,7,0
6,22,1,9,7,23
6,22,1,10,7,24
6,22,1,11,7,26
6,22,1,12,7,34
6,22,1,13,7,42
6,22,1,14,7,43
6,22,1,15,7,63
6,22,1,16,7,70
6,22,1,17,7,0
6,22,1,18,7,0
6,22,1,19,7,0
6,22,1,20,7,0
6,22,1,21,7,0
6,22,1,22,7,0
6,22,1,23,7,0
6,22,2,0,6,0
6,22,2,1,6,0
6,22,2,2,6,0
6,22,2,3,6,0
6,22,2,4,6,0
6,22,2,5,6,0
6,22,2,6,6,0
6,22,2,7,6,0
6,22,2,8,6,0
6,22,2,9,6,28
6,22,2,10,6,42
6,22,2,11,6,44
6,22,2,12,6,30
6,22,2,13,6,41
6,22,2,14,6,48
6,22,2,15,6,55
6,22,2,16,6,28
6,22,2,17,6,0
6,22,2,18,6,0
6,22,2,19,6,0
6,22,2,20,6,0
6,22,2,21,6,0
6,22,2,22,6,0
6,22,2,23,6,0
6,23,4,0,1,0
6,23,4,1,1,0
6,23,4,2,1,0
6,23,4,3,1,0
6,23,4,4,1,0
6,23,4,5,1,0
6,23,4,6,1,15
6,23,4,7,1,22
6,23,4,8,1,25
6,23,4,9,1,33
6,23,4,10,1,17
6,23,4,11,1,28
6,23,4,12,1,45
6,23,4,13,1,50
6,23,4,14,1,44
6,23,4,15,1,38
6,23,4,16,1,58
6,23,4,17,1,79
6,23,4,18,1,100
6,23,4,19,1,121
6,23,4,20,1,91
6,23,4,21,1,60
6,23,4,22,1,30
6,23,4,23,1,0
6,24,10,0,2,0
6,24,10,1,2,0
6,24,10,2,2,0
6,24,10,3,2,0
6,24,10,4,2,0
6,24,10,5,2,0
6,24,10,6,2,0
6,24,10,7,2,17
6,24,10,8,2,20
6,24,10,9,2,22
6,24,10,10,2,19
6,24,10,11,2,24
6,24,10,12,2,30
6,24,10,13,2,38
6,24,10,14,2,47
6,24,10,15,2,61
6,24,10,16,2,83
6,24,10,17,2,95
6,24,10,18,2,79
6,24,10,19,2,65
6,24,10,20,2,63
6,24,10,21,2,68
6,24,10,22,2,34
6,24,10,23,2,0
6,24,12,0,2,0
6,24,12,1,2,0
6,24,12,2,2,0
6,24,12,3,2,0
6,24,12,4,2,0
6,24,12,5,2,0
6,24,12,6,2,0
6,24,12,7,2,14
6,24,12,8,2,27
6,24,12,9,2,28
6,24,12,10,2,20
6,24,12,11,2,32
6,24,12,12,2,36
6,24,12,13,2,39
6,24,12,14,2,43
6,24,12,15,2,60
6,24,12,16,2,75
6,24,12,17,2,82
6,24,12,18,2,80
6,24,12,19,2,87
6,24,12,20,2,79
6,24,12,21,2,53
6,24,12,22,2,26
6,24,12,23,2,0
6,24,15,0,5,0
6,24,15,1,5,0
6,24,15,2,5,0
6,24,15,3,5,0
6,24,15,4,5,0
6,24,15,5,5,0
6,24,15,6,5,15
6,24,15,7,5,26
6,24,15,8,5,38
6,24,15,9,5,30
6,24,15,10,5,20
6,24,15,11,5,26
6,24,15,12,5,36
6,24,15,13,5,35
6,24,15,14,5,29
6,24,15,15,5,37
6,24,15,16,5,42
6,24,15,17,5,48
6,24,15,18,5,49
6,24,15,19,5,61
6,24,15,20,5,46
6,24,15,21,5,30
6,24,15,22,5,15
6,24,15,23,5,0
6,24,16,0,7,0
6,24,16,1,7,0
6,24,16,2,7,0
6,24,16,3,7,0
6,24,16,4,7,0
6,24,16,5,7,0
6,24,16,6,7,0
6,24,16,7,7,0
6,24,16,8,7,0
6,24,16,9,7,22
6,24,16,10,7,31
6,24,16,11,7,24
6,24,16,12,7,20
6,24,16,13,7,30
6,24,16,14,7,38
6,24,16,15,7,44
6,24,16,16,7,51
6,24,16,17,7,0
6,24,16,18,7,0
6,24,16,19,7,0
6,24,16,20,7,0
6,24,16,21,7,0
6,24,16,22,7,0
6,24,16,23,7,0
6,24,17,0,7,0
6,24,17,1,7,0
6,24,17,2,7,0
6,24,17,3,7,0
6,24,17,4,7,0
6,24,17,5,7,0
6,24,17,6,7,0
6,24,17,7,7,0
6,24,17,8,7,0
6,24,17,9,7,27
6,24,17,10,7,34
6,24,17,11,7,37
6,24,17,12,7,29
6,24,17,13,7,36
6,24,17,14,7,51
6,24,17,15,7,34
6,24,17,16,7,17
6,24,17,17,7,0
6,24,17,18,7,0
6,24,17,19,7,0
6,24,17,20,7,0
6,24,17,21,7,0
6,24,17,22,7,0
6,24,17,23,7,0
6,25,19,0,3,0
6,25,19,1,3,0
6,25,19,2,3,0
6,25,19,3,3,0
6,25,19,4,3,0
6,25,19,5,3,0
6,25,19,6,3,9
6,25,19,7,3,22
6,25,19,8,3,20
6,25,19,9,3,28
6,25,19,10,3,24
6,25,19,11,3,26
6,25,19,12,3,23
6,25,19,13,3,21
6,25,19,14,3,30
6,25,19,15,3,32
6,25,19,16,3,39
6,25,19,17,3,44
6,25,19,18,3,81
6,25,19,19,3,65
6,25,19,20,3,49
6,25,19,21,3,32
6,25,19,22,3,16
6,25,19,23,3,0
6,25,21,0,5,0
6,25,21,1,5,0
6,25,21,2,5,0
6,25,21,3,5,0
6,25,21,4,5,0
6,25,21,5,5,0
6,25,21,6,5,6
6,25,21,7,5,20
6,25,21,8,5,24
6,25,21,9,5,26
6,25,21,10,5,23
6,25,21,11,5,28
6,25,21,12,5,40
6,25,21,13,5,24
6,25,21,14,5,34
6,25,21,15,5,37
6,25,21,16,5,42
6,25,21,17,5,60
6,25,21,18,5,66
6,25,21,19,5,53
6,25,21,20,5,40
6,25,21,21,5,26
6,25,21,22,5,13
6,25,21,23,5,0
6,26,22,0,1,0
6,26,22,1,1,0
6,26,22,2,1,0
6,26,22,3,1,0
6,26,22,4,1,0
6,26,22,5,1,0
6,26,22,6,1,23
6,26,22,7,1,31
6,26,22,8,1,17
6,26,22,9,1,26
6,26,22,10,1,29
6,26,22,11,1,29
6,26,22,12,1,55
6,26,22,13,1,52
6,26,22,14,1,31
6,26,22,15,1,31
6,26,22,16,1,54
6,26,22,17,1,65
6,26,22,18,1,58
6,26,22,19,1,62
6,26,22,20,1,72
6,26,22,21,1,76
6,26,22,22,1,38
6,26,22,23,1,0
6,26,23,0,1,0
6,26,23,1,1,0
6,26,23,2,1,0
6,26,23,3,1,0
6,26,23,4,1,0
6,26,23,5,1,0
6,26,23,6,1,0
6,26,23,7,1,12
6,26,23,8,1,24
6,26,23,9,1,31
6,26,23,10,1,32
6,26,23,11,1,34
6,26,23,12,1,47
6,26,23,13,1,49
6,26,23,14,1,39
6,26,23,15,1,54
6,26,23,16,1,64
6,26,23,17,1,81
6,26,23,18,1,69
6,26,23,19,1,74
6,26,23,20,1,78
6,26,23,21,1,82
6,26,23,22,1,41
6,26,23,23,1,0
6,25,24,0,6,0
6,25,24,1,6,0
6,25,24,2,6,0
6,25,24,3,6,0
6,25,24,4,6,0
6,25,24,5,6,0
6,25,24,6,6,0
6,25,24,7,6,0
6,25,24,8,6,0
6,25,24,9,6,29
6,25,24,10,6,16
6,25,24,11,6,34
6,25,24,12,6,38
6,25,24,13,6,41
6,25,24,14,6,40
6,25,24,15,6,55
6,25,24,16,6,28
6,25,24,17,6,0
6,25,24,18,6,0
6,25,24,19,6,0
6,25,24,20,6,0
6,25,24,21,6,0
6,25,24,22,6,0
6,25,24,23,6,0
6,26,25,0,1,0
6,26,25,1,1,0
6,26,25,2,1,0
6,26,25,3,1,0
6,26,25,4,1,0
6,26,25,5,1,0
6,26,25,6,1,0
6,26,25,7,1,20
6,26,25,8,1,39
6,26,25,9,1,32
6,26,25,10,1,34
6,26,25,11,1,34
6,26,25,12,1,37
6,26,25,13,1,40
6,26,25,14,1,36
6,26,25,15,1,42
6,26,25,16,1,47
6,26,25,17,1,76
6,26,25,18,1,88
6,26,25,19,1,99
6,26,25,20,1,74
6,26,25,21,1,50
6,26,25,22,1,25
6,26,25,23,1,0
6,26,28,0,5,0
6,26,28,1,5,0
6,26,28,2,5,0
6,26,28,3,5,0
6,26,28,4,5,0
6,26,28,5,5,0
6,26,28,6,5,6
6,26,28,7,5,15
6,26,28,8,5,16
6,26,28,9,5,21
6,26,28,10,5,22
6,26,28,11,5,28
6,26,28,12,5,26
6,26,28,13,5,21
6,26,28,14,5,27
6,26,28,15,5,31
6,26,28,16,5,39
6,26,28,17,5,54
6,26,28,18,5,58
6,26,28,19,5,46
6,26,28,20,5,35
6,26,28,21,5,23
6,26,28,22,5,12
6,26,28,23,5,0
6,26,29,0,5,0
6,26,29,1,5,0
6,26,29,2,5,0
6,26,29,3,5,0
6,26,29,4,5,0
6,26,29,5,5,0
6,26,29,6,5,17
6,26,29,7,5,25
6,26,29,8,5,26
6,26,29,9,5,26
6,26,29,10,5,26
6,26,29,11,5,32
6,26,29,12,5,37
6,26,29,13,5,31
6,26,29,14,5,38
6,26,29,15,5,45
6,26,29,16,5,52
6,26,29,17,5,74
6,26,29,18,5,48
6,26,29,19,5,38
6,26,29,20,5,29
6,26,29,21,5,19
6,26,29,22,5,10
6,26,29,23,5,0
7,27,2,0,3,0
7,27,2,1,3,0
7,27,2,2,3,0
7,27,2,3,3,0
7,27,2,4,3,0
7,27,2,5,3,0
7,27,2,6,3,20
7,27,2,7,3,18
7,27,2,8,3,16
7,27,2,9,3,31
7,27,2,10,3,29
7,27,2,11,3,28
7,27,2,12,3,26
7,27,2,13,3,27
7,27,2,14,3,28
7,27,2,15,3,29
7,27,2,16,3,38
7,27,2,17,3,53
7,27,2,18,3,56
7,27,2,19,3,64
7,27,2,20,3,71
7,27,2,21,3,49
7,27,2,22,3,24
7,27,2,23,3,0
7,27,4,0,5,0
7,27,4,1,5,0
7,27,4,2,5,0
7,27,4,3,5,0
7,27,4,4,5,0
7,27,4,5,5,0
7,27,4,6,5,0
7,27,4,7,5,7
7,27,4,8,5,15
7,27,4,9,5,22
7,27,4,10,5,27
7,27,4,11,5,32
7,27,4,12,5,32
7,27,4,13,5,32
7,27,4,14,5,32
7,27,4,15,5,28
7,27,4,16,5,25
7,27,4,17,5,21
7,27,4,18,5,18
7,27,4,19,5,14
7,27,4,20,5,11
7,27,4,21,5,7
7,27,4,22,5,4
7,27,4,23,5,0
7,28,7,0,1,0
7,28,7,1,1,0
7,28,7,2,1,0
7,28,7,3,1,0
7,28,7,4,1,0
7,28,7,5,1,0
7,28,7,6,1,0
7,28,7,7,1,4
7,28,7,8,1,8
7,28,7,9,1,12
7,28,7,10,1,16
7,28,7,11,1,21
7,28,7,12,1,25
7,28,7,13,1,29
7,28,7,14,1,33
7,28,7,15,1,41
7,28,7,16,1,48
7,28,7,17,1,56
7,28,7,18,1,64
7,28,7,19,1,64
7,28,7,20,1,65
7,28,7,21,1,70
7,28,7,22,1,35
7,28,7,23,1,0
7,28,8,0,1,0
7,28,8,1,1,0
7,28,8,2,1,0
7,28,8,3,1,0
7,28,8,4,1,0
7,28,8,5,1,0
7,28,8,6,1,9
7,28,8,7,1,20
7,28,8,8,1,16
7,28,8,9,1,22
7,28,8,10,1,25
7,28,8,11,1,23
7,28,8,12,1,33
7,28,8,13,1,29
7,28,8,14,1,34
7,28,8,15,1,50
7,28,8,16,1,64
7,28,8,17,1,78
7,28,8,18,1,82
7,28,8,19,1,68
7,28,8,20,1,51
7,28,8,21,1,34
7,28,8,22,1,17
7,28,8,23,1,0
7,29,13,0,1,0
7,29,13,1,1,0
7,29,13,2,1,0
7,29,13,3,1,0
7,29,13,4,1,0
7,29,13,5,1,0
7,29,13,6,1,20
7,29,13,7,1,18
7,29,13,8,1,22
7,29,13,9,1,25
7,29,13,10,1,28
7,29,13,11,1,23
7,29,13,12,1,34
7,29,13,13,1,36
7,29,13,14,1,34
7,29,13,15,1,67
7,29,13,16,1,76
7,29,13,17,1,84
7,29,13,18,1,86
7,29,13,19,1,88
7,29,13,20,1,72
7,29,13,21,1,56
7,29,13,22,1,28
7,29,13,23,1,0
7,28,14,0,5,0
7,28,14,1,5,0
7,28,14,2,5,0
7,28,14,3,5,0
7,28,14,4,5,0
7,28,14,5,5,0
7,28,14,6,5,0
7,28,14,7,5,19
7,28,14,8,5,22
7,28,14,9,5,27
7,28,14,10,5,32
7,28,14,11,5,32
7,28,14,12,5,30
7,28,14,13,5,43
7,28,14,14,5,39
7,28,14,15,5,46
7,28,14,16,5,47
7,28,14,17,5,65
7,28,14,18,5,71
7,28,14,19,5,73
7,28,14,20,5,55
7,28,14,21,5,36
7,28,14,22,5,18
7,28,14,23,5,0
7,29,15,0,2,0
7,29,15,1,2,0
7,29,15,2,2,0
7,29,15,3,2,0
7,29,15,4,2,0
7,29,15,5,2,0
7,29,15,6,2,0
7,29,15,7,2,6
7,29,15,8,2,12
7,29,15,9,2,18
7,29,15,10,2,22
7,29,15,11,2,26
7,29,15,12,2,31
7,29,15,13,2,18
7,29,15,14,2,20
7,29,15,15,2,40
7,29,15,16,2,61
7,29,15,17,2,62
7,29,15,18,2,62
7,29,15,19,2,60
7,29,15,20,2,67
7,29,15,21,2,45
7,29,15,22,2,22
7,29,15,23,2,0
7,28,17,0,7,0
7,28,17,1,7,0
7,28,17,2,7,0
7,28,17,3,7,0
7,28,17,4,7,0
7,28,17,5,7,0
7,28,17,6,7,0
7,28,17,7,7,0
7,28,17,8,7,0
7,28,17,9,7,25
7,28,17,10,7,19
7,28,17,11,7,29
7,28,17,12,7,36
7,28,17,13,7,28
7,28,17,14,7,37
7,28,17,15,7,52
7,28,17,16,7,55
7,28,17,17,7,0
7,28,17,18,7,0
7,28,17,19,7,0
7,28,17,20,7,0
7,28,17,21,7,0
7,28,17,22,7,0
7,28,17,23,7,0
7,29,19,0,2,0
7,29,19,1,2,0
7,29,19,2,2,0
7,29,19,3,2,0
7,29,19,4,2,0
7,29,19,5,2,0
7,29,19,6,2,8
7,29,19,7,2,16
7,29,19,8,2,16
7,29,19,9,2,22
7,29,19,10,2,21
7,29,19,11,2,21
7,29,19,12,2,27
7,29,19,13,2,32
7,29,19,14,2,35
7,29,19,15,2,30
7,29,19,16,2,46
7,29,19,17,2,55
7,29,19,18,2,66
7,29,19,19,2,70
7,29,19,20,2,51
7,29,19,21,2,43
7,29,19,22,2,22
7,29,19,23,2,0
7,29,24,0,7,0
7,29,24,1,7,0
7,29,24,2,7,0
7,29,24,3,7,0
7,29,24,4,7,0
7,29,24,5,7,0
7,29,24,6,7,0
7,29,24,7,7,0
7,29,24,8,7,0
7,29,24,9,7,20
7,29,24,10,7,26
7,29,24,11,7,29
7,29,24,12,7,30
7,29,24,13,7,36
7,29,24,14,7,34
7,29,24,15,7,48
7,29,24,16,7,24
7,29,24,17,7,0
7,29,24,18,7,0
7,29,24,19,7,0
7,29,24,20,7,0
7,29,24,21,7,0
7,29,24,22,7,0
7,29,24,23,7,0
7,31,29,0,3,0
7,31,29,1,3,0
7,31,29,2,3,0
7,31,29,3,3,0
7,31,29,4,3,0
7,31,29,5,3,0
7,31,29,6,3,21
7,31,29,7,3,22
7,31,29,8,3,22
7,31,29,9,3,26
7,31,29,10,3,30
7,31,29,11,3,25
7,31,29,12,3,32
7,31,29,13,3,39
7,31,29,14,3,38
7,31,29,15,3,32
7,31,29,16,3,45
7,31,29,17,3,57
7,31,29,18,3,56
7,31,29,19,3,56
7,31,29,20,3,62
7,31,29,21,3,41
7,31,29,22,3,21
7,31,29,23,3,0
7,31,30,0,3,0
7,31,30,1,3,0
7,31,30,2,3,0
7,31,30,3,3,0
7,31,30,4,3,0
7,31,30,5,3,0
7,31,30,6,3,0
7,31,30,7,3,10
7,31,30,8,3,19
7,31,30,9,3,22
7,31,30,10,3,25
7,31,30,11,3,29
7,31,30,12,3,32
7,31,30,13,3,35
7,31,30,14,3,30
7,31,30,15,3,26
7,31,30,16,3,41
7,31,30,17,3,78
7,31,30,18,3,58
7,31,30,19,3,64
7,31,30,20,3,68
7,31,30,21,3,45
7,31,30,22,3,23
7,31,30,23,3,0
8,31,4,0,6,0
