month,week,day,hour,DotW,WR
4,14,1,12,3,116
4,14,1,13,3,91
4,14,1,14,3,94
4,14,1,15,3,114
4,14,1,16,3,108
4,14,1,17,3,94
4,14,1,18,3,85
4,14,1,19,3,76
4,14,1,20,3,57
4,14,1,21,3,38
4,14,1,22,3,19
4,14,1,23,3,0
4,14,10,0,7,0
4,14,10,1,7,0
4,14,10,2,7,0
4,14,10,3,7,0
4,14,10,4,7,0
4,14,10,5,7,0
4,14,10,6,7,0
4,14,10,7,7,0
4,14,10,8,7,32
4,14,10,9,7,46
4,14,10,10,7,53
4,14,10,11,7,71
4,14,10,12,7,54
4,14,10,13,7,80
4,14,10,14,7,62
4,14,10,15,7,47
4,14,10,16,7,58
4,14,10,17,7,54
4,14,10,18,7,56
4,14,10,19,7,86
4,14,10,20,7,64
4,14,10,21,7,43
4,14,10,22,7,22
4,14,10,23,7,0
4,15,12,0,5,0
4,15,12,1,5,0
4,15,12,2,5,0
4,15,12,3,5,0
4,15,12,4,5,0
4,15,12,5,5,0
4,15,12,6,5,18
4,15,12,7,5,29
4,15,12,8,5,40
4,15,12,9,5,49
4,15,12,10,5,56
4,15,12,11,5,72
4,15,12,12,5,73
4,15,12,13,5,70
4,15,12,14,5,76
4,15,12,15,5,84
4,15,12,16,5,99
4,15,12,17,5,125
4,15,12,18,5,83
4,15,12,19,5,42
4,15,12,20,5,0
4,15,12,21,5,0
4,15,12,22,5,0
4,15,12,23,5,0
4,15,13,0,4,0
4,15,13,1,4,0
4,15,13,2,4,0
4,15,13,3,4,0
4,15,13,4,4,0
4,15,13,5,4,0
4,15,13,6,4,13
4,15,13,7,4,48
4,15,13,8,4,62
4,15,13,9,4,78
4,15,13,10,4,76
4,15,13,11,4,80
4,15,13,12,4,88
4,15,13,13,4,100
4,15,13,14,4,90
4,15,13,15,4,96
4,15,13,16,4,88
4,15,13,17,4,99
4,15,13,18,4,89
4,15,13,19,4,83
4,15,13,20,4,90
4,15,13,21,4,99
4,15,13,22,4,50
4,15,13,23,4,0
4,15,15,0,5,0
4,15,15,1,5,0
4,15,15,2,5,0
4,15,15,3,5,0
4,15,15,4,5,0
4,15,15,5,5,0
4,15,15,6,5,11
4,15,15,7,5,35
4,15,15,8,5,40
4,15,15,9,5,52
4,15,15,10,5,68
4,15,15,11,5,82
4,15,15,12,5,93
4,15,15,13,5,84
4,15,15,14,5,71
4,15,15,15,5,84
4,15,15,16,5,86
4,15,15,17,5,112
4,15,15,18,5,124
4,15,15,19,5,79
4,15,15,20,5,44
4,15,15,21,5,81
4,15,15,22,5,0
4,15,15,23,5,0
4,16,17,0,3,0
4,16,17,1,3,0
4,16,17,2,3,0
4,16,17,3,3,0
4,16,17,4,3,0
4,16,17,5,3,0
4,16,17,6,3,20
4,16,17,7,3,38
4,16,17,8,3,47
4,16,17,9,3,43
4,16,17,10,3,46
4,16,17,12,3,74
4,16,17,13,3,95
4,16,17,14,3,86
4,16,17,15,3,88
4,16,17,16,3,105
4,16,17,17,3,107
4,16,17,18,3,106
4,16,17,19,3,91
4,16,17,20,3,82
4,16,17,23,3,0
4,16,17,11,4,58
4,16,17,21,4,100
4,16,17,22,4,50
4,16,18,0,2,0
4,16,18,1,2,0
4,16,18,2,2,0
4,16,18,3,2,0
4,16,18,4,2,0
4,16,18,5,2,0
4,16,18,6,2,0
4,16,18,7,2,18
4,16,18,8,2,26
4,16,18,9,2,60
4,16,18,10,2,78
4,16,18,11,2,80
4,16,18,12,2,85
4,16,18,13,2,90
4,16,18,14,2,96
4,16,18,15,2,86
4,16,18,16,2,102
4,16,18,17,2,88
4,16,18,18,2,100
4,16,18,19,2,108
4,16,18,20,2,48
4,16,18,21,2,53
4,16,18,23,2,0
4,16,18,22,6,0
4,16,20,0,7,0
4,16,20,1,7,0
4,16,20,2,7,0
4,16,20,3,7,0
4,16,20,4,7,0
4,16,20,5,7,0
4,16,20,6,7,0
4,16,20,7,7,0
4,16,20,8,7,0
4,16,20,9,7,24
4,16,20,10,7,33
4,16,20,11,7,38
4,16,20,12,7,42
4,16,20,13,7,43
4,16,20,14,7,44
4,16,20,15,7,37
4,16,20,16,7,71
4,16,20,17,7,49
4,16,20,18,7,41
4,16,20,19,7,33
4,16,20,20,7,24
4,16,20,21,7,16
4,16,20,22,7,8
4,16,20,23,7,0
4,17,22,12,1,75
4,17,22,15,1,67
4,16,22,0,7,0
4,16,22,1,7,0
4,16,22,2,7,0
4,16,22,3,7,0
4,16,22,4,7,0
4,16,22,5,7,0
4,16,22,6,7,12
4,16,22,7,7,18
4,16,22,8,7,12
4,16,22,9,7,31
4,16,22,10,7,49
4,16,22,11,7,62
4,16,22,13,7,80
4,16,22,14,7,80
4,16,22,16,7,83
4,16,22,17,7,74
4,16,22,18,7,61
4,16,22,19,7,55
4,16,22,20,7,58
4,16,22,21,7,48
4,16,22,22,7,24
4,16,22,23,7,0
4,17,23,0,4,0
4,17,23,1,4,0
4,17,23,2,4,0
4,17,23,3,4,0
4,17,23,4,4,0
4,17,23,5,4,0
4,17,23,6,4,0
4,17,23,7,4,35
4,17,23,8,4,40
4,17,23,9,4,44
4,17,23,10,4,54
4,17,23,11,4,72
4,17,23,12,4,73
4,17,23,13,4,82
4,17,23,14,4,85
4,17,23,15,4,89
4,17,23,16,4,92
4,17,23,17,4,96
4,17,23,18,4,99
4,17,23,19,4,76
4,17,23,20,4,108
4,17,23,21,4,72
4,17,23,22,4,36
4,17,23,23,4,0
4,17,24,0,4,0
4,17,24,1,4,0
4,17,24,2,4,0
4,17,24,3,4,0
4,17,24,4,4,0
4,17,24,5,4,0
4,17,24,6,4,19
4,17,24,7,4,19
4,17,24,8,4,45
4,17,24,9,4,45
4,17,24,10,4,38
4,17,24,11,4,49
4,17,24,12,4,55
4,17,24,13,4,49
4,17,24,14,4,58
4,17,24,15,4,68
4,17,24,16,4,81
4,17,24,17,4,86
4,17,24,18,4,74
4,17,24,19,4,61
4,17,24,20,4,71
4,17,24,21,4,47
4,17,24,22,4,24
4,17,24,23,4,0
4,18,29,0,1,0
4,18,29,1,1,0
4,18,29,2,1,0
4,18,29,3,1,0
4,18,29,4,1,0
4,18,29,5,1,0
4,18,29,6,1,12
4,18,29,7,1,20
4,18,29,8,1,18
4,18,29,9,1,14
4,18,29,10,1,22
4,18,29,11,1,30
4,18,29,12,1,38
4,18,29,13,1,46
4,18,29,14,1,54
4,18,29,15,1,59
4,18,29,16,1,64
4,18,29,17,1,68
4,18,29,18,1,39
4,18,29,19,1,35
4,18,29,20,1,29
4,18,29,21,1,19
4,18,29,22,1,10
4,18,29,23,1,0
4,18,30,0,1,0
4,18,30,1,1,0
4,18,30,2,1,0
4,18,30,3,1,0
4,18,30,4,1,0
4,18,30,5,1,0
4,18,30,6,1,9
4,18,30,7,1,22
4,18,30,8,1,22
4,18,30,9,1,30
4,18,30,10,1,28
4,18,30,11,1,26
4,18,30,12,1,24
4,18,30,13,1,21
4,18,30,14,1,19
4,18,30,15,1,17
4,18,30,16,1,15
4,18,30,17,1,13
4,18,30,18,1,11
4,18,30,19,1,9
4,18,30,20,1,6
4,18,30,21,1,4
4,18,30,22,1,2
4,18,30,23,1,0
5,18,1,0,1,0
5,18,1,1,1,0
5,18,1,2,1,0
5,18,1,3,1,0
5,18,1,4,1,0
5,18,1,5,1,0
5,18,1,6,1,20
5,18,1,7,1,36
5,18,1,8,1,24
5,18,1,9,1,22
5,18,1,10,1,26
5,18,1,11,1,34
5,18,1,12,1,31
5,18,1,13,1,28
5,18,1,14,1,32
5,18,1,15,1,33
5,18,1,16,1,44
5,18,1,17,1,67
5,18,1,18,1,90
5,18,1,19,1,77
5,18,1,20,1,64
5,18,1,21,1,31
5,18,1,22,1,16
5,18,1,23,1,0
5,18,5,0,4,0
5,18,5,1,4,0
5,18,5,2,4,0
5,18,5,3,4,0
5,18,5,4,4,0
5,18,5,5,4,0
5,18,5,6,4,16
5,18,5,7,4,22
5,18,5,8,4,28
5,18,5,9,4,26
5,18,5,10,4,31
5,18,5,11,4,40
5,18,5,12,4,46
5,18,5,13,4,44
5,18,5,14,4,31
5,18,5,15,4,24
5,18,5,16,4,38
5,18,5,17,4,62
5,18,5,18,4,59
5,18,5,19,4,64
5,18,5,20,4,53
5,18,5,21,4,46
5,18,5,22,4,23
5,18,5,23,4,0
5,19,6,0,2,0
5,19,6,1,2,0
5,19,6,2,2,0
5,19,6,3,2,0
5,19,6,4,2,0
5,19,6,5,2,0
5,19,6,6,2,6
5,19,6,7,2,16
5,19,6,8,2,16
5,19,6,9,2,46
5,19,6,10,2,21
5,19,6,11,2,26
5,19,6,12,2,25
5,19,6,13,2,26
5,19,6,14,2,36
5,19,6,15,2,45
5,19,6,16,2,47
5,19,6,17,2,78
5,19,6,18,2,86
5,19,6,19,2,58
5,19,6,20,2,42
5,19,6,21,2,60
5,19,6,22,2,30
5,19,6,23,2,0
5,19,7,0,4,0
5,19,7,1,4,0
5,19,7,2,4,0
5,19,7,3,4,0
5,19,7,4,4,0
5,19,7,5,4,0
5,19,7,6,4,7
5,19,7,7,4,13
5,19,7,8,4,15
5,19,7,9,4,20
5,19,7,10,4,26
5,19,7,11,4,36
5,19,7,12,4,46
5,19,7,13,4,41
5,19,7,14,4,28
5,19,7,15,4,41
5,19,7,16,4,45
5,19,7,17,4,39
5,19,7,18,4,32
5,19,7,19,4,26
5,19,7,20,4,19
5,19,7,21,4,13
5,19,7,22,4,6
5,19,7,23,4,0
5,20,15,0,3,0
5,20,15,1,3,0
5,20,15,2,3,0
5,20,15,3,3,0
5,20,15,4,3,0
5,20,15,5,3,0
5,20,15,6,3,9
5,20,15,7,3,22
5,20,15,8,3,24
5,20,15,9,3,26
5,20,15,10,3,27
5,20,15,11,3,34
5,20,15,12,3,52
5,20,15,13,3,40
5,20,15,14,3,41
5,20,15,15,3,49
5,20,15,16,3,64
5,20,15,18,3,60
5,20,15,19,3,48
5,20,15,20,3,36
5,20,15,21,3,24
5,20,15,22,3,12
5,20,15,23,3,0
5,20,15,17,5,61
5,20,16,0,2,0
5,20,16,1,2,0
5,20,16,2,2,0
5,20,16,3,2,0
5,20,16,4,2,0
5,20,16,5,2,0
5,20,16,6,2,18
5,20,16,7,2,27
5,20,16,8,2,33
5,20,16,9,2,35
5,20,16,10,2,36
5,20,16,11,2,30
5,20,16,12,2,50
5,20,16,13,2,61
5,20,16,14,2,58
5,20,16,15,2,59
5,20,16,16,2,73
5,20,16,17,2,102
5,20,16,18,2,98
5,20,16,19,2,81
5,20,16,20,2,61
5,20,16,21,2,40
5,20,16,22,2,20
5,20,16,23,2,0
5,20,18,0,4,0
5,20,18,1,4,0
5,20,18,2,4,0
5,20,18,3,4,0
5,20,18,4,4,0
5,20,18,5,4,0
5,20,18,6,4,19
5,20,18,7,4,27
5,20,18,8,4,20
5,20,18,9,4,21
5,20,18,10,4,31
5,20,18,11,4,36
5,20,18,12,4,46
5,20,18,13,4,45
5,20,18,14,4,56
5,20,18,15,4,66
5,20,18,16,4,77
5,20,18,17,4,88
5,20,18,18,4,100
5,20,18,19,4,69
5,20,18,20,4,54
5,20,18,21,4,36
5,20,18,22,4,18
5,20,18,23,4,0
5,20,19,0,4,0
5,20,19,1,4,0
5,20,19,2,4,0
5,20,19,3,4,0
5,20,19,4,4,0
5,20,19,5,4,0
5,20,19,6,4,10
5,20,19,7,4,22
5,20,19,8,4,14
5,20,19,9,4,21
5,20,19,10,4,20
5,20,19,11,4,36
5,20,19,12,4,52
5,20,19,13,4,66
5,20,19,14,4,54
5,20,19,15,4,48
5,20,19,16,4,52
5,20,19,17,4,93
5,20,19,18,4,92
5,20,19,19,4,61
5,20,19,20,4,59
5,20,19,21,4,64
5,20,19,22,4,32
5,20,19,23,4,0
5,20,20,0,7,0
5,20,20,1,7,0
5,20,20,2,7,0
5,20,20,3,7,0
5,20,20,4,7,0
5,20,20,5,7,0
5,20,20,6,7,0
5,20,20,7,7,0
5,20,20,8,7,0
5,20,20,9,7,17
5,20,20,10,7,39
5,20,20,11,7,30
5,20,20,12,7,39
5,20,20,13,7,41
5,20,20,14,7,55
5,20,20,15,7,49
5,20,20,16,7,24
5,20,20,17,7,0
5,20,20,18,7,0
5,20,20,19,7,0
5,20,20,20,7,0
5,20,20,21,7,0
5,20,20,22,7,0
5,20,20,23,7,0
5,21,23,0,3,0
5,21,23,1,3,0
5,21,23,2,3,0
5,21,23,3,3,0
5,21,23,4,3,0
5,21,23,5,3,0
5,21,23,6,3,15
5,21,23,7,3,24
5,21,23,8,3,32
5,21,23,9,3,34
5,21,23,10,3,32
5,21,23,11,3,47
5,21,23,12,3,35
5,21,23,13,3,43
5,21,23,14,3,40
5,21,23,15,3,50
5,21,23,16,3,42
5,21,23,17,3,89
5,21,23,18,3,74
5,21,23,19,3,59
5,21,23,20,3,44
5,21,23,21,3,30
5,21,23,22,3,15
5,21,23,23,3,0
5,21,24,0,4,0
5,21,24,1,4,0
5,21,24,2,4,0
5,21,24,3,4,0
5,21,24,4,4,0
5,21,24,5,4,0
5,21,24,6,4,16
5,21,24,7,4,38
5,21,24,8,4,35
5,21,24,9,4,31
5,21,24,10,4,38
5,21,24,11,4,42
5,21,24,12,4,46
5,21,24,13,4,52
5,21,24,14,4,33
5,21,24,15,4,47
5,21,24,16,4,60
5,21,24,17,4,88
5,21,24,18,4,96
5,21,24,19,4,77
5,21,24,20,4,58
5,21,24,21,4,38
5,21,24,22,4,19
5,21,24,23,4,0
5,21,26,0,4,0
5,21,26,1,4,0
5,21,26,2,4,0
5,21,26,3,4,0
5,21,26,4,4,0
5,21,26,5,4,0
5,21,26,6,4,16
5,21,26,7,4,21
5,21,26,8,4,14
5,21,26,9,4,22
5,21,26,10,4,27
5,21,26,11,4,36
5,21,26,12,4,42
5,21,26,13,4,50
5,21,26,14,4,56
5,21,26,15,4,58
5,21,26,16,4,64
5,21,26,17,4,69
5,21,26,18,4,81
5,21,26,19,4,61
5,21,26,20,4,51
5,21,26,21,4,38
5,21,26,22,4,19
5,21,26,23,4,0
5,22,31,0,2,0
5,22,31,1,2,0
5,22,31,2,2,0
5,22,31,3,2,0
5,22,31,4,2,0
5,22,31,5,2,0
5,22,31,6,2,5
5,22,31,7,2,11
5,22,31,8,2,14
5,22,31,9,2,24
5,22,31,10,2,36
5,22,31,11,2,38
5,22,31,12,2,50
5,22,31,13,2,44
5,22,31,14,2,40
5,22,31,15,2,47
5,22,31,16,2,71
5,22,31,17,2,44
5,22,31,18,2,40
5,22,31,19,2,32
5,22,31,20,2,31
5,22,31,21,2,24
5,22,31,23,2,0
5,22,31,22,7,0
6,23,5,0,5,0
6,23,5,1,5,0
6,23,5,2,5,0
6,23,5,3,5,0
6,23,5,4,5,0
6,23,5,5,5,0
6,23,5,6,5,18
6,23,5,7,5,27
6,23,5,8,5,22
6,23,5,9,5,27
6,23,5,10,5,36
6,23,5,11,5,44
6,23,5,12,5,46
6,23,5,13,5,47
6,23,5,14,5,46
6,23,5,15,5,44
6,23,5,16,5,48
6,23,5,17,5,78
6,23,5,18,5,80
6,23,5,19,5,56
6,23,5,20,5,42
6,23,5,21,5,28
6,23,5,22,5,14
6,23,5,23,5,0
6,23,6,0,1,0
6,23,6,1,1,0
6,23,6,2,1,0
6,23,6,3,1,0
6,23,6,4,1,0
6,23,6,5,1,0
6,23,6,6,1,21
6,23,6,7,1,24
6,23,6,8,1,25
6,23,6,9,1,24
6,23,6,10,1,40
6,23,6,11,1,34
6,23,6,12,1,38
6,23,6,13,1,44
6,23,6,14,1,39
6,23,6,15,1,47
6,23,6,16,1,80
6,23,6,17,1,101
6,23,6,18,1,105
6,23,6,19,1,89
6,23,6,20,1,86
6,23,6,21,1,77
6,23,6,22,1,38
6,23,6,23,1,0
6,23,7,0,2,0
6,23,7,1,2,0
6,23,7,2,2,0
6,23,7,3,2,0
6,23,7,4,2,0
6,23,7,5,2,0
6,23,7,6,2,8
6,23,7,7,2,20
6,23,7,8,2,26
6,23,7,9,2,23
6,23,7,10,2,26
6,23,7,11,2,33
6,23,7,12,2,39
6,23,7,13,2,34
6,23,7,14,2,30
6,23,7,15,2,39
6,23,7,16,2,48
6,23,7,17,2,66
6,23,7,18,2,78
6,23,7,19,2,57
6,23,7,20,2,91
6,23,7,21,2,61
6,23,7,22,2,30
6,23,7,23,2,0
6,23,8,0,7,0
6,23,8,1,7,0
6,23,8,2,7,0
6,23,8,3,7,0
6,23,8,4,7,0
6,23,8,5,7,0
6,23,8,6,7,0
6,23,8,7,7,0
6,23,8,8,7,0
6,23,8,9,7,9
6,23,8,10,7,18
6,23,8,11,7,18
6,23,8,12,7,17
6,23,8,13,7,17
6,23,8,14,7,24
6,23,8,15,7,39
6,23,8,16,7,57
6,23,8,17,7,0
6,23,8,18,7,0
6,23,8,19,7,0
6,23,8,20,7,0
6,23,8,21,7,0
6,23,8,22,7,0
6,23,8,23,7,0
6,24,9,0,1,0
6,24,9,1,1,0
6,24,9,2,1,0
6,24,9,3,1,0
6,24,9,4,1,0
6,24,9,5,1,0
6,24,9,6,1,0
6,24,9,7,1,8
6,24,9,8,1,17
6,24,9,9,1,18
6,24,9,10,1,27
6,24,9,11,1,20
6,24,9,12,1,29
6,24,9,13,1,44
6,24,9,14,1,46
6,24,9,15,1,57
6,24,9,16,1,78
6,24,9,17,1,80
6,24,9,18,1,83
6,24,9,19,1,86
6,24,9,20,1,89
6,24,9,21,1,59
6,24,9,22,1,30
6,24,9,23,1,0
6,23,10,0,5,0
6,23,10,1,5,0
6,23,10,2,5,0
6,23,10,3,5,0
6,23,10,4,5,0
6,23,10,5,5,0
6,23,10,6,5,16
6,23,10,7,5,28
6,23,10,8,5,30
6,23,10,9,5,28
6,23,10,10,5,28
6,23,10,11,5,31
6,23,10,12,5,44
6,23,10,13,5,36
6,23,10,14,5,34
6,23,10,15,5,54
6,23,10,16,5,62
6,23,10,17,5,72
6,23,10,18,5,68
6,23,10,19,5,60
6,23,10,20,5,45
6,23,10,21,5,30
6,23,10,22,5,15
6,23,10,23,5,0
6,24,11,0,1,0
6,24,11,1,1,0
6,24,11,2,1,0
6,24,11,3,1,0
6,24,11,4,1,0
6,24,11,5,1,0
6,24,11,6,1,14
6,24,11,7,1,28
6,24,11,8,1,28
6,24,11,9,1,35
6,24,11,10,1,26
6,24,11,11,1,33
6,24,11,12,1,29
6,24,11,13,1,42
6,24,11,14,1,48
6,24,11,15,1,54
6,24,11,16,1,60
6,24,11,17,1,83
6,24,11,18,1,89
6,24,11,19,1,71
6,24,11,20,1,53
6,24,11,21,1,36
6,24,11,22,1,18
6,24,11,23,1,0
6,24,13,0,4,0
6,24,13,1,4,0
6,24,13,2,4,0
6,24,13,3,4,0
6,24,13,4,4,0
6,24,13,5,4,0
6,24,13,6,4,4
6,24,13,7,4,17
6,24,13,8,4,22
6,24,13,9,4,23
6,24,13,10,4,23
6,24,13,11,4,22
6,24,13,12,4,26
6,24,13,13,4,30
6,24,13,14,4,34
6,24,13,15,4,48
6,24,13,16,4,40
6,24,13,17,4,51
6,24,13,18,4,60
6,24,13,19,4,48
6,24,13,20,4,36
6,24,13,21,4,24
6,24,13,22,4,12
6,24,13,23,4,0
6,24,14,0,6,0
6,24,14,1,6,0
6,24,14,2,6,0
6,24,14,3,6,0
6,24,14,4,6,0
6,24,14,5,6,0
6,24,14,6,6,0
6,24,14,7,6,0
6,24,14,8,6,0
6,24,14,9,6,11
6,24,14,10,6,28
6,24,14,11,6,36
6,24,14,12,6,35
6,24,14,13,6,39
6,24,14,14,6,43
6,24,14,15,6,54
6,24,14,16,6,27
6,24,14,17,6,0
6,24,14,18,6,0
6,24,14,19,6,0
6,24,14,20,6,0
6,24,14,21,6,0
6,24,14,22,6,0
6,24,14,23,6,0
6,25,17,0,3,0
6,25,17,1,3,0
6,25,17,2,3,0
6,25,17,3,3,0
6,25,17,4,3,0
6,25,17,5,3,0
6,25,17,6,3,0
6,25,17,7,3,25
6,25,17,8,3,28
6,25,17,9,3,16
6,25,17,10,3,23
6,25,17,11,3,36
6,25,17,12,3,44
6,25,17,13,3,41
6,25,17,14,3,40
6,25,17,15,3,43
6,25,17,16,3,58
6,25,17,17,3,74
6,25,17,18,3,88
6,25,17,19,3,63
6,25,17,20,3,56
6,25,17,21,3,76
6,25,17,22,3,38
6,25,17,23,3,0
6,25,20,0,6,0
6,25,20,1,6,0
6,25,20,2,6,0
6,25,20,3,6,0
6,25,20,4,6,0
6,25,20,5,6,0
6,25,20,6,6,0
6,25,20,7,6,0
6,25,20,8,6,0
6,25,20,9,6,12
6,25,20,10,6,23
6,25,20,11,6,40
6,25,20,12,6,41
6,25,20,13,6,35
6,25,20,14,6,41
6,25,20,15,6,55
6,25,20,16,6,59
6,25,20,17,6,0
6,25,20,18,6,0
6,25,20,19,6,0
6,25,20,20,6,0
6,25,20,21,6,0
6,25,20,22,6,0
6,25,20,23,6,0
6,25,23,0,5,0
6,25,23,1,5,0
6,25,23,2,5,0
6,25,23,3,5,0
6,25,23,4,5,0
6,25,23,5,5,0
6,25,23,6,5,8
6,25,23,7,5,13
6,25,23,8,5,15
6,25,23,9,5,22
6,25,23,11,5,32
6,25,23,12,5,42
6,25,23,13,5,34
6,25,23,14,5,31
6,25,23,15,5,41
6,25,23,16,5,50
6,25,23,17,5,51
6,25,23,18,5,48
6,25,23,19,5,41
6,25,23,23,5,0
6,25,23,10,7,24
6,25,23,20,7,34
6,25,23,21,7,0
6,25,23,22,7,0
6,26,25,0,2,0
6,26,25,1,2,0
6,26,25,2,2,0
6,26,25,3,2,0
6,26,25,4,2,0
6,26,25,5,2,0
6,26,25,6,2,6
6,26,25,7,2,18
6,26,25,8,2,23
6,26,25,9,2,20
6,26,25,10,2,23
6,26,25,11,2,22
6,26,25,12,2,39
6,26,25,13,2,26
6,26,25,14,2,30
6,26,25,15,2,38
6,26,25,16,2,58
6,26,25,17,2,76
6,26,25,18,2,76
6,26,25,19,2,53
6,26,25,20,2,40
6,26,25,21,2,26
6,26,25,22,2,13
6,26,25,23,2,0
6,25,26,0,7,0
6,25,26,1,7,0
6,25,26,2,7,0
6,25,26,3,7,0
6,25,26,4,7,0
6,25,26,5,7,0
6,25,26,6,7,0
6,25,26,7,7,0
6,25,26,8,7,0
6,25,26,9,7,22
6,25,26,10,7,33
6,25,26,11,7,29
6,25,26,12,7,23
6,25,26,13,7,29
6,25,26,14,7,34
6,25,26,15,7,46
6,25,26,16,7,56
6,25,26,17,7,0
6,25,26,18,7,0
6,25,26,19,7,0
6,25,26,20,7,0
6,25,26,21,7,0
6,25,26,22,7,0
6,25,26,23,7,0
6,26,27,0,3,0
6,26,27,1,3,0
6,26,27,2,3,0
6,26,27,3,3,0
6,26,27,4,3,0
6,26,27,5,3,0
6,26,27,6,3,6
6,26,27,7,3,28
6,26,27,8,3,25
6,26,27,9,3,22
6,26,27,10,3,24
6,26,27,11,3,30
6,26,27,12,3,36
6,26,27,13,3,30
6,26,27,16,3,52
6,26,27,17,3,66
6,26,27,18,3,62
6,26,27,19,3,83
6,26,27,20,3,62
6,26,27,21,3,42
6,26,27,22,3,21
6,26,27,23,3,0
6,26,27,14,5,45
6,26,27,15,5,30
6,26,29,0,3,0
6,26,29,1,3,0
6,26,29,2,3,0
6,26,29,3,3,0
6,26,29,4,3,0
6,26,29,5,3,0
6,26,29,6,3,8
6,26,29,7,3,12
6,26,29,8,3,16
6,26,29,9,3,21
6,26,29,10,3,28
6,26,29,11,3,32
6,26,29,12,3,30
6,26,29,13,3,31
6,26,29,14,3,35
6,26,29,15,3,36
6,26,29,16,3,44
6,26,29,17,3,40
6,26,29,18,3,38
6,26,29,19,3,34
6,26,29,20,3,31
6,26,29,23,3,0
6,26,29,21,6,0
6,26,29,22,6,0
6,26,30,0,7,0
6,26,30,1,7,0
6,26,30,2,7,0
6,26,30,3,7,0
6,26,30,4,7,0
6,26,30,5,7,0
6,26,30,6,7,0
6,26,30,7,7,0
6,26,30,8,7,0
6,26,30,9,7,12
6,26,30,10,7,16
6,26,30,11,7,22
6,26,30,12,7,28
6,26,30,13,7,22
6,26,30,14,7,17
6,26,30,15,7,11
6,26,30,16,7,6
6,26,30,17,7,0
6,26,30,18,7,0
6,26,30,19,7,0
6,26,30,20,7,0
6,26,30,21,7,0
6,26,30,22,7,0
6,26,30,23,7,0
7,26,2,0,6,0
7,26,2,1,6,0
7,26,2,2,6,0
7,26,2,3,6,0
7,26,2,4,6,0
7,26,2,5,6,0
7,26,2,6,6,5
7,26,2,7,6,12
7,26,2,8,6,10
7,26,2,9,6,21
7,26,2,10,6,27
7,26,2,11,6,30
7,26,2,12,6,37
7,26,2,13,6,34
7,26,2,14,6,38
7,26,2,15,6,44
7,26,2,16,6,48
7,26,2,17,6,34
7,26,2,18,6,38
7,26,2,19,6,34
7,26,2,20,6,30
7,26,2,21,6,26
7,26,2,22,6,0
7,26,2,23,6,0
7,27,4,0,2,0
7,27,4,1,2,0
7,27,4,2,2,0
7,27,4,3,2,0
7,27,4,4,2,0
7,27,4,5,2,0
7,27,4,6,2,10
7,27,4,7,2,20
7,27,4,8,2,26
7,27,4,9,2,22
7,27,4,10,2,23
7,27,4,11,2,24
7,27,4,12,2,36
7,27,4,13,2,34
7,27,4,14,2,36
7,27,4,15,2,31
7,27,4,16,2,42
7,27,4,17,2,63
7,27,4,18,2,50
7,27,4,19,2,78
7,27,4,20,2,70
7,27,4,21,2,63
7,27,4,22,2,32
7,27,4,23,2,0
7,27,5,0,6,0
7,27,5,1,6,0
7,27,5,2,6,0
7,27,5,3,6,0
7,27,5,4,6,0
7,27,5,5,6,0
7,27,5,6,6,0
7,27,5,7,6,0
7,27,5,8,6,0
7,27,5,9,6,5
7,27,5,10,6,9
7,27,5,11,6,14
7,27,5,12,6,18
7,27,5,13,6,23
7,27,5,14,6,40
7,27,5,15,6,58
7,27,5,16,6,29
7,27,5,17,6,0
7,27,5,18,6,0
7,27,5,19,6,0
7,27,5,20,6,0
7,27,5,21,6,0
7,27,5,22,6,0
7,27,5,23,6,0
7,27,6,0,5,0
7,27,6,1,5,0
7,27,6,2,5,0
7,27,6,3,5,0
7,27,6,4,5,0
7,27,6,5,5,0
7,27,6,6,5,0
7,27,6,7,5,28
7,27,6,8,5,33
7,27,6,9,5,22
7,27,6,10,5,20
7,27,6,11,5,15
7,27,6,12,5,41
7,27,6,13,5,36
7,27,6,14,5,41
7,27,6,15,5,42
7,27,6,16,5,52
7,27,6,17,5,79
7,27,6,18,5,76
7,27,6,19,5,61
7,27,6,20,5,46
7,27,6,21,5,30
7,27,6,22,5,15
7,27,6,23,5,0
7,28,8,0,3,0
7,28,8,1,3,0
7,28,8,2,3,0
7,28,8,3,3,0
7,28,8,4,3,0
7,28,8,5,3,0
7,28,8,6,3,8
7,28,8,7,3,21
7,28,8,8,3,26
7,28,8,9,3,28
7,28,8,10,3,23
7,28,8,11,3,29
7,28,8,12,3,37
7,28,8,13,3,38
7,28,8,14,3,34
7,28,8,15,3,55
7,28,8,16,3,52
7,28,8,17,3,82
7,28,8,18,3,69
7,28,8,19,3,68
7,28,8,20,3,68
7,28,8,21,3,67
7,28,8,22,3,34
7,28,8,23,3,0
7,27,9,0,6,0
7,27,9,1,6,0
7,27,9,2,6,0
7,27,9,3,6,0
7,27,9,4,6,0
7,27,9,5,6,0
7,27,9,6,6,0
7,27,9,7,6,0
7,27,9,8,6,0
7,27,9,9,6,22
7,27,9,10,6,41
7,27,9,11,6,40
7,27,9,12,6,39
7,27,9,13,6,48
7,27,9,14,6,48
7,27,9,15,6,54
7,27,9,16,6,47
7,27,9,17,6,0
7,27,9,18,6,0
7,27,9,19,6,0
7,27,9,20,6,0
7,27,9,21,6,0
7,27,9,22,6,0
7,27,9,23,6,0
7,29,17,0,2,0
